Customer ID,Recency,Frequency,Monetary,Cluster,ChurnRisk
16203.0,59,6,943.84,0,Low
16204.0,23,3,918.71,0,Low
16205.0,31,7,1820.11,0,Low
16206.0,55,13,2589.87,0,Low
16207.0,25,1,394.38,0,Low
16208.0,45,10,3440.4500000000003,0,Low
16209.0,89,9,4146.78,0,Low
16210.0,2,35,33750.97,0,Low
16211.0,89,3,1090.59,0,Low
16212.0,19,4,1293.71,0,Low
16213.0,79,1,159.0,0,Low
16214.0,171,4,2038.25,0,Low
16215.0,81,1,242.35,0,Low
16216.0,267,1,914.93,1,High
16217.0,235,2,304.25,0,High
16218.0,30,13,3968.67,0,Low
16219.0,501,1,40.8,1,High
16221.0,37,9,2019.92,0,Low
16222.0,318,2,1272.05,1,High
16223.0,375,2,1087.05,1,High
16224.0,57,5,1616.54,0,Low
16225.0,45,15,2859.31,0,Low
16226.0,203,5,672.17,0,High
16227.0,225,3,1027.22,0,High
16228.0,385,3,885.71,1,High
16229.0,87,6,2867.86,0,Low
16230.0,190,2,542.03,0,High
16231.0,379,4,1074.47,1,High
16232.0,44,7,2712.97,0,Low
16233.0,71,9,1818.31,0,Low
16234.0,476,3,333.18,1,High
16235.0,41,9,2053.71,0,Low
16236.0,78,1,432.2,0,Low
16237.0,437,1,136.65,1,High
16238.0,423,1,63.66,1,High
16239.0,57,6,1492.2,0,Low
16240.0,24,2,3718.8,0,Low
16241.0,10,16,3992.86,0,Low
16242.0,8,14,7404.650000000001,0,Low
16243.0,34,2,409.1,0,Low
16244.0,212,2,1522.75,0,High
16245.0,24,3,1413.66,0,Low
16246.0,460,2,821.35,1,High
16247.0,170,1,114.56,0,Low
16248.0,62,1,152.94,0,Low
16249.0,53,5,1800.07,0,Low
16250.0,261,3,565.24,1,High
16251.0,512,1,128.31,1,High
16252.0,383,1,295.09000000000003,1,High
16253.0,67,7,7272.2,0,Low
16254.0,378,3,967.44,1,High
16255.0,17,15,4530.0,0,Low
16256.0,267,3,1629.37,1,High
16257.0,177,1,46.95,0,Low
16258.0,45,15,11942.52,0,Low
16259.0,410,3,340.94,1,High
16260.0,51,1,1035.45,0,Low
16261.0,17,6,1041.16,0,Low
16262.0,378,1,755.15,1,High
16263.0,423,1,348.16,1,High
16264.0,438,2,823.53,1,High
16265.0,9,12,6935.17,0,Low
16266.0,74,14,1757.95,0,Low
16267.0,591,1,186.66,1,High
16268.0,71,2,667.65,0,Low
16269.0,438,1,717.57,1,High
16270.0,353,1,1141.24,1,High
16271.0,3,10,3397.82,0,Low
16272.0,117,1,411.7,0,Low
16273.0,648,2,318.34000000000003,1,High
16274.0,373,1,351.75,1,High
16275.0,197,3,2151.11,0,High
16276.0,177,3,2629.3900000000003,0,Low
16277.0,734,1,188.69,1,High
16278.0,100,3,1117.84,0,Low
16279.0,21,9,5698.28,0,Low
16280.0,725,1,238.05,1,High
16281.0,72,3,3424.02,0,Low
16282.0,340,3,1307.5800000000002,1,High
16283.0,6,8,4350.32,0,Low
16284.0,31,3,1018.48,0,Low
16285.0,646,1,176.9,1,High
16286.0,477,2,328.95,1,High
16287.0,170,5,1006.98,0,Low
16288.0,470,1,129.85,1,High
16289.0,462,1,136.31,1,High
16290.0,465,4,1957.7,1,High
16291.0,682,1,117.72,1,High
16292.0,122,5,1253.76,0,Low
16293.0,22,15,4279.2,0,Low
16294.0,477,1,126.05,1,High
16295.0,10,4,1328.55,0,Low
16296.0,626,4,1313.67,1,High
16297.0,269,1,301.9,1,High
16298.0,23,7,1085.7,0,Low
16299.0,477,1,193.65,1,High
16300.0,430,3,1367.32,1,High
16301.0,737,1,107.33,1,High
16302.0,127,1,233.22,0,Low
16303.0,26,7,7928.27,0,Low
16304.0,695,1,381.66,1,High
16305.0,139,1,361.22,0,Low
16306.0,214,7,1124.72,0,High
16307.0,429,3,1194.92,1,High
16308.0,38,7,5120.0,0,Low
16309.0,106,2,706.57,0,Low
16310.0,414,2,460.08,1,High
16311.0,18,2,616.26,0,Low
16312.0,432,1,171.15,1,High
16313.0,3,2,274.15000000000003,0,Low
16314.0,390,3,1491.4,1,High
16315.0,331,2,402.71,1,High
16316.0,64,13,5744.91,0,Low
16317.0,120,5,2192.51,0,Low
16318.0,35,1,328.15000000000003,0,Low
16319.0,218,1,404.4,0,High
16320.0,172,6,5628.99,0,Low
16321.0,72,7,604.5500000000001,0,Low
16322.0,1,2,326.75,0,Low
16323.0,196,2,353.66,0,High
16324.0,128,3,408.59,0,Low
16325.0,47,12,3597.5,0,Low
16326.0,6,24,4721.25,0,Low
16327.0,14,16,10159.64,0,Low
16328.0,563,1,310.83,1,High
16329.0,428,4,1664.92,1,High
16330.0,18,7,625.38,0,Low
16331.0,432,6,2037.7,1,High
16332.0,28,11,2000.01,0,Low
16333.0,8,22,26626.8,0,Low
16334.0,492,1,263.73,1,High
16335.0,552,7,2753.52,1,High
16336.0,421,4,3517.69,1,High
16337.0,37,1,151.05,0,Low
16338.0,157,1,214.8,0,Low
16339.0,284,1,94.05,1,High
16340.0,107,3,1496.24,0,Low
16341.0,25,7,3850.79,0,Low
16342.0,75,4,322.41,0,Low
16343.0,16,3,614.12,0,Low
16344.0,158,4,842.42,0,Low
16345.0,44,2,1178.79,0,Low
16346.0,385,1,224.51,1,High
16347.0,11,11,3442.96,0,Low
16348.0,32,8,1744.42,0,Low
16349.0,291,1,53.5,1,High
16350.0,21,9,2253.89,0,Low
16351.0,333,13,3330.03,1,High
16352.0,18,2,494.44,0,Low
16353.0,4,38,9795.46,0,Low
16354.0,63,5,1119.46,0,Low
16355.0,375,1,416.35,1,High
16356.0,198,6,415.87,0,High
16357.0,33,4,868.37,0,Low
16358.0,1,5,2919.65,0,Low
16359.0,7,16,2697.75,0,Low
16360.0,5,6,3450.41,0,Low
16361.0,10,4,891.21,0,Low
16362.0,32,6,922.16,0,Low
16363.0,53,1,109.36,0,Low
16364.0,12,2,705.79,0,Low
16365.0,18,15,3167.34,0,Low
16366.0,19,4,1548.13,0,Low
16367.0,37,3,1350.48,0,Low
16368.0,2,3,621.44,0,Low
16369.0,18,7,2656.56,0,Low
16370.0,82,4,1301.91,0,Low
16371.0,449,1,157.2,1,High
16372.0,33,5,1290.31,0,Low
16373.0,382,2,309.49,1,High
16374.0,66,5,1723.4,0,Low
16375.0,470,2,104.0,1,High
16376.0,9,2,974.96,0,Low
16377.0,267,2,1308.48,1,High
16378.0,247,3,362.95,0,High
16379.0,4,4,2157.4,0,Low
16380.0,61,1,1743.15,0,Low
16381.0,396,2,247.85,1,High
16382.0,408,2,353.1,1,High
16383.0,75,7,2896.69,0,Low
16384.0,90,4,1358.95,0,Low
16385.0,60,5,881.35,0,Low
16386.0,29,3,1068.16,0,Low
16387.0,323,5,882.46,1,High
16388.0,654,1,186.05,1,High
16389.0,53,4,1382.0700000000002,0,Low
16390.0,537,3,467.5,1,High
16391.0,401,4,1052.26,1,High
16392.0,270,3,756.7,1,High
16393.0,2,23,5297.77,0,Low
16394.0,57,5,1555.34,0,Low
16395.0,61,14,3518.41,0,Low
16396.0,476,1,137.8,1,High
16397.0,628,1,123.13,1,High
16398.0,154,2,1705.8,0,Low
16399.0,19,3,630.22,0,Low
16400.0,95,9,3059.85,0,Low
16401.0,1,23,6849.15,0,Low
16402.0,265,2,293.45,1,High
16403.0,312,1,177.5,1,High
16404.0,70,1,443.05,0,Low
16405.0,302,2,167.25,1,High
16406.0,19,3,528.36,0,Low
16407.0,13,14,2761.65,0,Low
16408.0,591,1,231.93,1,High
16409.0,36,12,5652.74,0,Low
16410.0,734,1,130.32,1,High
16411.0,19,4,756.39,0,Low
16412.0,54,5,593.19,0,Low
16413.0,57,2,522.03,0,Low
16414.0,22,5,551.21,0,Low
16415.0,44,3,696.76,0,Low
16416.0,27,9,2957.88,0,Low
16417.0,493,1,35.7,1,High
16418.0,45,5,1028.74,0,Low
16419.0,113,8,1463.7,0,Low
16420.0,396,1,75.0,1,High
16421.0,376,3,526.27,1,High
16422.0,17,109,61920.87,3,Low
16423.0,25,1,346.12,0,Low
16424.0,191,2,443.06,0,High
16425.0,302,1,302.7,1,High
16426.0,2,10,1863.76,0,Low
16427.0,263,2,241.06,1,High
16428.0,414,3,638.49,1,High
16429.0,106,1,284.55,0,Low
16430.0,57,7,1117.94,0,Low
16431.0,213,3,623.28,0,High
16432.0,64,1,287.40000000000003,0,Low
16433.0,28,2,384.52,0,Low
16434.0,29,12,2673.69,0,Low
16435.0,512,3,1003.07,1,High
16436.0,668,3,319.14,1,High
16437.0,381,2,301.25,1,High
16438.0,6,5,798.35,0,Low
16439.0,722,1,310.70000000000005,1,High
16440.0,8,6,3856.97,0,Low
16441.0,67,5,1019.13,0,Low
16442.0,2,5,891.98,0,Low
16443.0,521,1,162.24,1,High
16444.0,46,17,3625.88,0,Low
16445.0,34,4,583.16,0,Low
16446.0,1,2,168472.5,3,Low
16447.0,136,3,727.1,0,Low
16448.0,198,2,361.12,0,High
16449.0,198,2,707.69,0,High
16450.0,150,3,1505.73,0,Low
16451.0,88,3,1013.15,0,Low
16452.0,631,2,332.17,1,High
16453.0,531,2,251.71,1,High
16454.0,45,4,30.950000000000003,0,Low
16455.0,64,11,3995.57,0,Low
16456.0,99,13,6000.94,0,Low
16457.0,218,1,208.36,0,High
16458.0,3,30,5690.89,0,Low
16459.0,730,1,71.78999999999999,1,High
16460.0,28,3,811.23,0,Low
16461.0,178,3,1545.83,0,Low
16462.0,74,3,136.0,0,Low
16463.0,21,4,1422.4,0,Low
16464.0,20,3,1298.66,0,Low
16465.0,421,2,746.24,1,High
16466.0,34,15,3767.09,0,Low
16467.0,509,7,2869.16,1,High
16468.0,74,3,787.52,0,Low
16469.0,24,5,803.9,0,Low
16470.0,52,11,2416.85,0,Low
16471.0,275,4,1189.98,1,High
16472.0,434,2,789.6,1,High
16473.0,165,4,470.83,0,Low
16474.0,7,7,1810.65,0,Low
16475.0,88,4,544.3,0,Low
16476.0,432,1,350.35,1,High
16477.0,64,11,4094.37,0,Low
16478.0,25,3,331.0,0,Low
16479.0,10,2,300.83,0,Low
16480.0,76,1,769.29,0,Low
16481.0,682,1,453.38,1,High
16482.0,16,1,220.62,0,Low
16483.0,192,1,139.35,0,High
16484.0,174,2,404.3,0,Low
16485.0,77,5,2287.19,0,Low
16486.0,538,1,134.36,1,High
16487.0,577,2,209.4,1,High
16488.0,33,3,498.8,0,Low
16489.0,380,2,303.7,1,High
16490.0,436,1,205.41000000000005,1,High
16491.0,47,2,1533.16,0,Low
16492.0,541,1,385.56,1,High
16493.0,80,7,2132.09,0,Low
16494.0,297,1,826.53,1,High
16495.0,3,3,648.26,0,Low
16496.0,9,6,2330.77,0,Low
16497.0,50,23,6695.28,0,Low
16498.0,161,2,100.97,0,Low
16499.0,360,8,2578.34,1,High
16500.0,5,9,843.9100000000001,0,Low
16501.0,383,1,1191.23,1,High
16502.0,620,2,258.55,1,High
16503.0,107,11,3614.34,0,Low
16504.0,25,1,465.88,0,Low
16505.0,32,1,777.6,0,Low
16506.0,20,2,90.3,0,Low
16507.0,572,1,142.71,1,High
16508.0,630,1,240.95,1,High
16509.0,297,1,363.7000000000001,1,High
16510.0,372,6,1777.5,1,High
16511.0,22,6,1760.49,0,Low
16513.0,5,4,874.59,0,Low
16515.0,52,10,3179.06,0,Low
16516.0,30,1,101.7,0,Low
16517.0,277,1,162.70000000000002,1,High
16518.0,61,4,959.37,0,Low
16519.0,25,4,439.06,0,Low
16520.0,186,6,2148.38,0,High
16521.0,415,3,1140.11,1,High
16522.0,436,2,433.36,1,High
16523.0,2,28,11916.33,0,Low
16524.0,446,2,306.19,1,High
16525.0,2,48,24151.3,0,Low
16526.0,172,2,717.21,0,Low
16527.0,81,2,1232.94,0,Low
16528.0,4,1,244.41,0,Low
16529.0,190,4,1986.8,0,High
16530.0,668,1,48.35,1,High
16531.0,22,11,2298.33,0,Low
16532.0,18,5,8756.64,0,Low
16533.0,19,3,1082.81,0,Low
16534.0,642,1,635.9,1,High
16535.0,5,3,972.04,0,Low
16536.0,110,1,548.12,0,Low
16537.0,641,1,23.35,1,High
16538.0,541,3,395.07,1,High
16539.0,3,10,3289.66,0,Low
16540.0,414,1,205.75,1,High
16541.0,735,1,424.03,1,High
16542.0,54,2,257.32,0,Low
16543.0,592,1,292.21,1,High
16544.0,520,4,376.7000000000001,1,High
16545.0,165,2,689.8199999999999,0,Low
16546.0,291,5,5307.07,1,High
16547.0,546,1,104.26,1,High
16548.0,599,1,30.15,1,High
16549.0,10,34,12781.8,0,Low
16550.0,109,18,8813.58,0,Low
16551.0,96,7,2237.12,0,Low
16552.0,243,2,379.73,0,High
16553.0,163,33,16584.01,0,Low
16554.0,42,8,2841.7200000000003,0,Low
16555.0,35,6,1915.68,0,Low
16556.0,67,17,8012.58,0,Low
16557.0,24,2,281.85,0,Low
16558.0,1,38,13304.11,0,Low
16559.0,397,1,175.0,1,High
16560.0,27,8,3048.38,0,Low
16561.0,6,2,511.12,0,Low
16562.0,477,1,223.86,1,High
16563.0,54,6,4412.56,0,Low
16564.0,569,1,87.80000000000001,1,High
16565.0,364,4,773.05,1,High
16566.0,15,5,614.66,0,Low
16567.0,194,2,865.6,0,High
16568.0,428,2,1020.9,1,High
16569.0,3,5,1455.23,0,Low
16570.0,15,20,7434.31,0,Low
16571.0,27,10,4248.74,0,Low
16572.0,127,3,1009.6,0,Low
16573.0,85,2,663.61,0,Low
16574.0,71,3,1301.78,0,Low
16576.0,420,2,540.87,1,High
16577.0,667,1,380.0,1,High
16578.0,626,1,156.6,1,High
16579.0,426,1,295.05,1,High
16581.0,183,1,105.84,0,High
16582.0,113,1,313.62,0,Low
16583.0,374,2,297.95,1,High
16584.0,80,5,3156.17,0,Low
16585.0,594,2,341.59000000000003,1,High
16586.0,249,3,1462.78,0,High
16587.0,232,1,225.15,0,High
16588.0,386,4,1361.28,1,High
16589.0,71,4,612.36,0,Low
16590.0,401,2,605.9,1,High
16591.0,69,1,213.5,0,Low
16592.0,4,28,7807.91,0,Low
16593.0,51,8,1071.14,0,Low
16594.0,75,1,181.09,0,Low
16595.0,61,5,1757.75,0,Low
16596.0,16,4,458.98,0,Low
16597.0,4,1,90.04,0,Low
16598.0,286,1,145.05,1,High
16599.0,386,1,172.8,1,High
16600.0,4,13,2153.41,0,Low
16601.0,41,3,677.0,0,Low
16602.0,36,2,763.33,0,Low
16603.0,75,2,482.47,0,Low
16604.0,563,2,432.4500000000001,1,High
16605.0,724,1,60.48,1,High
16606.0,404,2,357.66,1,High
16607.0,18,25,5706.87,0,Low
16608.0,454,2,1286.62,1,High
16609.0,15,7,5493.46,0,Low
16610.0,219,1,75.66,0,High
16611.0,186,6,1785.13,0,High
16612.0,33,9,3245.4300000000003,0,Low
16613.0,70,1,618.59,0,Low
16614.0,183,3,1179.79,0,High
16615.0,626,1,291.5,1,High
16616.0,15,2,500.42,0,Low
16617.0,236,1,151.85,0,High
16618.0,31,5,2647.59,0,Low
16619.0,264,4,1938.33,1,High
16620.0,4,6,1758.93,0,Low
16621.0,52,4,813.48,0,Low
16622.0,544,1,225.4,1,High
16623.0,246,4,1015.24,0,High
16624.0,81,2,810.57,0,Low
16625.0,275,5,1654.03,1,High
16626.0,1,17,4413.1,0,Low
16627.0,79,1,322.8,0,Low
16628.0,30,7,2318.1,0,Low
16629.0,74,2,408.63,0,Low
16630.0,407,1,106.8,1,High
16631.0,482,7,1892.52,1,High
16632.0,486,2,406.4,1,High
16633.0,17,6,2883.1,0,Low
16634.0,223,6,1649.81,0,High
16635.0,407,1,473.0,1,High
16636.0,438,4,3802.04,1,High
16637.0,32,4,1154.47,0,Low
16638.0,23,15,2380.13,0,Low
16639.0,31,4,1747.98,0,Low
16640.0,398,1,179.4,1,High
16641.0,106,2,554.5,0,Low
16642.0,5,3,1077.45,0,Low
16643.0,246,2,923.11,0,High
16644.0,178,2,833.78,0,Low
16645.0,736,1,160.39,1,High
16646.0,449,1,678.8,1,High
16647.0,170,4,541.9,0,Low
16648.0,43,3,672.8,0,Low
16649.0,520,1,306.58,1,High
16650.0,72,7,1916.11,0,Low
16651.0,587,1,136.2,1,High
16652.0,59,16,17550.39,0,Low
16653.0,16,2,1212.66,0,Low
16654.0,141,8,1484.07,0,Low
16655.0,18,13,6423.26,0,Low
16656.0,22,30,16833.170000000002,0,Low
16657.0,10,4,874.43,0,Low
16658.0,368,6,690.83,1,High
16659.0,189,1,39.12,0,High
16660.0,16,7,1879.55,0,Low
16661.0,540,4,932.76,1,High
16662.0,394,1,151.05,1,High
16663.0,729,1,165.0,1,High
16664.0,569,1,109.2,1,High
16665.0,362,1,135.4,1,High
16666.0,19,2,217.71,0,Low
16667.0,68,2,567.1800000000001,0,Low
16668.0,15,13,862.42,0,Low
16669.0,24,3,1348.88,0,Low
16670.0,17,20,8030.150000000001,0,Low
16671.0,28,3,1692.27,0,Low
16672.0,2,20,8134.94,0,Low
16673.0,679,1,171.13,1,High
16674.0,55,2,304.24,0,Low
16675.0,442,2,608.86,1,High
16676.0,34,6,2361.9,0,Low
16677.0,411,2,880.62,1,High
16678.0,3,12,3109.99,0,Low
16679.0,366,3,663.31,1,High
16680.0,43,3,821.45,0,Low
16681.0,73,7,1921.84,0,Low
16682.0,5,5,1028.0,0,Low
16683.0,534,1,320.25,1,High
16684.0,4,55,147142.77,3,Low
16685.0,61,2,324.24,0,Low
16686.0,47,16,4881.07,0,Low
16687.0,391,1,157.63,1,High
16688.0,1,4,1260.86,0,Low
16689.0,76,2,422.6,0,Low
16690.0,72,4,353.03000000000003,0,Low
16691.0,418,2,178.83,1,High
16692.0,256,4,1914.7,0,High
16693.0,69,5,1179.48,0,Low
16694.0,723,1,98.3,1,High
16695.0,562,2,191.9,1,High
16696.0,135,4,657.9,0,Low
16697.0,241,1,112.75,0,High
16698.0,227,2,1998.0,0,High
16699.0,380,7,994.6,1,High
16700.0,9,25,8830.77,0,Low
16701.0,9,26,9916.73,0,Low
16702.0,415,4,1110.83,1,High
16704.0,618,2,664.16,1,High
16705.0,1,42,43515.051,0,Low
16706.0,37,3,531.35,0,Low
16707.0,400,4,533.41,1,High
16708.0,46,1,656.63,0,Low
16709.0,85,14,9056.01,0,Low
16710.0,19,22,5921.35,0,Low
16711.0,3,9,2868.48,0,Low
16712.0,9,13,4232.87,0,Low
16713.0,19,32,14115.56,0,Low
16714.0,219,4,1497.33,0,High
16715.0,78,2,625.52,0,Low
16716.0,267,3,2149.6800000000003,1,High
16717.0,24,14,6663.68,0,Low
16718.0,369,5,3006.08,1,High
16719.0,15,14,3513.62,0,Low
16720.0,26,3,758.74,0,Low
16721.0,262,1,292.47,1,High
16722.0,17,22,8189.56,0,Low
16723.0,91,4,1231.36,0,Low
16724.0,405,1,147.35,1,High
16725.0,302,14,1688.26,1,High
16726.0,26,7,2063.88,0,Low
16727.0,364,4,1377.77,1,High
16728.0,46,4,1048.28,0,Low
16729.0,38,21,7205.33,0,Low
16730.0,52,3,743.11,0,Low
16731.0,648,1,170.3,1,High
16732.0,32,4,4387.64,0,Low
16733.0,530,1,259.68,1,High
16734.0,52,3,646.76,0,Low
16735.0,79,14,6217.41,0,Low
16736.0,506,5,2956.56,1,High
16737.0,53,2,835.2,0,Low
16738.0,298,1,3.75,1,High
16739.0,177,2,786.4300000000001,0,Low
16740.0,395,1,226.91,1,High
16741.0,625,1,173.06,1,High
16742.0,47,14,2799.87,0,Low
16743.0,29,14,4212.15,0,Low
16744.0,11,7,1291.91,0,Low
16745.0,87,17,7180.7,0,Low
16746.0,5,42,18046.75,0,Low
16747.0,38,2,836.0600000000001,0,Low
16748.0,18,14,3637.33,0,Low
16749.0,591,2,4157.88,1,High
16750.0,45,5,623.93,0,Low
16751.0,31,1,1764.72,0,Low
16752.0,373,1,207.5,1,High
16753.0,58,1,223.92,0,Low
16754.0,372,29,65500.07,0,High
16755.0,114,7,2864.68,0,Low
16756.0,215,7,1312.37,0,High
16757.0,319,2,270.48,1,High
16758.0,65,1,369.34,0,Low
16759.0,8,3,789.79,0,Low
16760.0,430,1,228.0,1,High
16761.0,97,1,316.62,0,Low
16762.0,20,3,1207.24,0,Low
16763.0,199,2,964.7,0,High
16764.0,4,13,2790.9500000000003,0,Low
16765.0,294,2,454.75,1,High
16766.0,273,2,1145.6,1,High
16767.0,31,15,8056.76,0,Low
16768.0,48,9,1698.57,0,Low
16769.0,260,4,1117.05,0,High
16770.0,58,9,1778.93,0,Low
16771.0,33,10,3949.6,0,Low
16772.0,423,3,3698.05,1,High
16773.0,57,3,421.24,0,Low
16774.0,68,8,1567.48,0,Low
16775.0,10,16,2820.84,0,Low
16776.0,60,2,592.51,0,Low
16777.0,80,5,1292.18,0,Low
16778.0,74,2,245.94,0,Low
16779.0,2,53,32809.03,0,Low
16780.0,100,3,596.4,0,Low
16781.0,372,2,623.0,1,High
16782.0,10,38,9636.12,0,Low
16783.0,437,1,391.95,1,High
16784.0,20,5,892.33,0,Low
16785.0,410,1,533.78,1,High
16786.0,394,1,51.84,1,High
16787.0,398,4,1017.53,1,High
16788.0,123,5,1928.93,0,Low
16789.0,8,1,80.80000000000001,0,Low
16790.0,4,6,1545.62,0,Low
16791.0,29,15,3957.63,0,Low
16792.0,282,5,623.46,1,High
16793.0,57,1,243.84,0,Low
16794.0,1,15,2052.7,0,Low
16795.0,365,3,2062.41,1,High
16796.0,89,1,305.62,0,Low
16797.0,393,5,1802.02,1,High
16798.0,554,3,841.16,1,High
16799.0,432,2,452.78,1,High
16800.0,11,1,1162.65,0,Low
16801.0,163,4,1594.23,0,Low
16802.0,679,2,582.61,1,High
16803.0,65,1,332.3,0,Low
16804.0,23,3,536.99,0,Low
16805.0,174,5,1091.34,0,Low
16806.0,103,4,762.16,0,Low
16807.0,143,6,2123.88,0,Low
16808.0,99,2,288.42,0,Low
16809.0,23,9,1727.43,0,Low
16810.0,192,2,842.04,0,High
16811.0,5,2,547.07,0,Low
16812.0,361,4,2392.0,1,High
16813.0,8,10,1652.18,0,Low
16814.0,14,36,11924.85,0,Low
16815.0,454,2,406.02,1,High
16816.0,103,4,417.06,0,Low
16817.0,3,13,2560.7000000000003,0,Low
16818.0,11,11,3349.57,0,Low
16819.0,465,2,182.59,1,High
16820.0,96,1,497.61,0,Low
16821.0,382,1,113.35,1,High
16822.0,686,1,181.39,1,High
16823.0,227,7,2243.09,0,High
16824.0,16,3,686.24,0,Low
16825.0,39,5,1826.89,0,Low
16826.0,51,1,341.7,0,Low
16827.0,393,5,392.13,1,High
16828.0,93,2,128.5,0,Low
16829.0,157,2,513.32,0,Low
16830.0,39,4,1207.5,0,Low
16831.0,565,1,91.8,1,High
16832.0,184,5,417.61,0,High
16833.0,1,6,2409.04,0,Low
16834.0,228,2,898.96,0,High
16835.0,128,6,1456.66,0,Low
16836.0,40,4,782.37,0,Low
16837.0,31,11,3170.98,0,Low
16838.0,197,4,1159.61,0,High
16839.0,9,44,21758.25,0,Low
16840.0,603,2,139.85,1,High
16841.0,37,12,4006.06,0,Low
16842.0,101,3,1264.19,0,Low
16843.0,43,35,19571.43,0,Low
16844.0,563,2,614.34,1,High
16845.0,618,1,253.88,1,High
16846.0,50,3,842.41,0,Low
16847.0,43,2,614.89,0,Low
16848.0,53,4,1411.62,0,Low
16849.0,187,1,124.57,0,High
16850.0,334,1,332.41,1,High
16851.0,4,3,342.45,0,Low
16852.0,10,2,144.91,0,Low
16854.0,417,2,1408.96,1,High
16855.0,24,2,328.40000000000003,0,Low
16856.0,15,3,358.49,0,Low
16857.0,443,1,352.8,1,High
16858.0,369,10,4292.59,1,High
16859.0,145,7,1932.41,0,Low
16860.0,453,3,1610.62,1,High
16861.0,60,5,946.59,0,Low
16862.0,547,4,662.33,1,High
16863.0,31,3,834.27,0,Low
16864.0,434,2,409.25,1,High
16865.0,402,1,130.95,1,High
16866.0,141,3,207.74,0,Low
16867.0,690,1,76.74000000000001,1,High
16868.0,394,3,384.56,1,High
16869.0,23,4,817.12,0,Low
16870.0,469,1,450.16,1,High
16871.0,22,6,2812.34,0,Low
16872.0,77,6,1213.13,0,Low
16873.0,5,12,14617.39,0,Low
16874.0,379,1,209.89,1,High
16875.0,67,11,4234.53,0,Low
16876.0,404,1,136.01,1,High
16877.0,12,6,846.62,0,Low
16878.0,84,1,13.3,0,Low
16880.0,31,8,1813.21,0,Low
16881.0,67,1,432.0,0,Low
16882.0,67,3,705.12,0,Low
16883.0,187,19,2246.06,0,High
16884.0,38,4,1070.97,0,Low
16885.0,15,4,684.6,0,Low
16886.0,456,1,134.0,1,High
16887.0,35,3,658.17,0,Low
16888.0,401,3,434.2,1,High
16889.0,195,6,2526.65,0,High
16890.0,477,3,285.41,1,High
16891.0,2,11,1727.94,0,Low
16892.0,1,7,754.75,0,Low
16893.0,367,2,249.89,1,High
16894.0,502,3,1306.96,1,High
16895.0,65,5,1102.9,0,Low
16896.0,555,1,103.95,1,High
16897.0,299,2,289.78,1,High
16898.0,26,5,885.21,0,Low
16899.0,8,8,1695.77,0,Low
16900.0,17,3,887.11,0,Low
16901.0,729,1,204.26,1,High
16902.0,116,1,1706.88,0,Low
16903.0,29,3,1041.75,0,Low
16904.0,4,21,4675.36,0,Low
16905.0,5,17,4706.77,0,Low
16906.0,82,7,1410.92,0,Low
16907.0,29,9,1470.89,0,Low
16908.0,722,1,252.59,1,High
16909.0,72,1,379.14,0,Low
16910.0,4,8,1508.96,0,Low
16911.0,636,2,255.25,1,High
16912.0,29,15,4460.51,0,Low
16913.0,290,3,423.91,1,High
16914.0,36,1,183.76,0,Low
16915.0,9,11,1543.18,0,Low
16916.0,24,4,902.02,0,Low
16917.0,277,2,1851.88,1,High
16918.0,50,16,3206.54,0,Low
16919.0,156,24,4909.66,0,Low
16920.0,411,1,355.45,1,High
16921.0,61,3,409.21,0,Low
16922.0,573,1,611.08,1,High
16923.0,12,32,13157.13,0,Low
16924.0,21,3,829.89,0,Low
16925.0,540,1,125.65,1,High
16926.0,371,5,1169.61,1,High
16927.0,116,3,543.05,0,Low
16928.0,80,29,3897.53,0,Low
16929.0,4,7,1295.39,0,Low
16930.0,26,3,378.89,0,Low
16931.0,5,23,5032.22,0,Low
16932.0,53,3,412.55,0,Low
16933.0,1,9,3099.3,0,Low
16934.0,55,6,2083.14,0,Low
16935.0,382,3,530.86,1,High
16936.0,26,2,548.29,0,Low
16937.0,499,1,196.25,1,High
16938.0,9,9,6995.360000000001,0,Low
16939.0,489,3,433.85,1,High
16940.0,52,8,6427.66,0,Low
16941.0,612,1,33.0,1,High
16942.0,13,9,1904.99,0,Low
16943.0,212,5,1299.49,0,High
16944.0,610,1,101.36,1,High
16945.0,22,33,8548.16,0,Low
16946.0,383,5,1222.04,1,High
16947.0,236,5,955.21,0,High
16948.0,139,7,868.77,0,Low
16949.0,4,6,1286.27,0,Low
16950.0,57,10,3541.77,0,Low
16951.0,135,3,1277.75,0,Low
16952.0,109,5,795.83,0,Low
16953.0,30,1,20.8,0,Low
16954.0,1,20,6081.88,0,Low
16955.0,185,6,1120.31,0,High
16956.0,18,1,308.74,0,Low
16957.0,239,2,416.64,0,High
16958.0,435,1,778.49,1,High
16959.0,87,1,117.35,0,Low
16960.0,39,8,1990.88,0,Low
16961.0,116,3,794.56,0,Low
16962.0,410,1,251.04,1,High
16963.0,187,1,110.55,0,High
16964.0,733,2,207.85,1,High
16965.0,227,1,201.19,0,High
16966.0,8,7,2154.97,0,Low
16967.0,189,1,319.02,0,High
16968.0,4,2,439.43,0,Low
16969.0,39,3,650.41,0,Low
16970.0,626,1,71.4,1,High
16971.0,38,1,357.21,0,Low
16972.0,383,2,749.0,1,High
16973.0,386,1,127.0,1,High
16974.0,523,2,365.5,1,High
16975.0,423,3,926.12,1,High
16976.0,267,1,251.52,1,High
